Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Leinonen, S.; Reiman, A.; Kauppila, O.; Djapan, M.; Djordjevic, A.; Demichela, M.","Leinonen, Suvi (58762757900); Reiman, Arto (37162066200); Kauppila, Osmo (37107765800); Djapan, Marko J. (57984938300); Djordjevic, Aleksandar (57220193005); Demichela, Micaela (6602178643)",58762757900; 37162066200; 37107765800; 57984938300; 57220193005; 6602178643,Capabilities for organisational and supply chain resilience in industrial customer-supplier partnerships,2024,International Journal of Value Chain Management,15,2,,119,141,0,10.1504/IJVCM.2024.143656,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214462246&doi=10.1504%2FIJVCM.2024.143656&partnerID=40&md5=ce901ef9e3710ab55cf6e97a3b42c613,"Department of Industrial Engineering and Management, Oulun Yliopisto, Oulu, North Ostrobothnia, Finland; Department of Production Engineering, University of Kragujevac, Kragujevac, Serbia; Department of Applied Science and Technology, Politecnico di Torino, Turin, TO, Italy","Leinonen, Suvi, Department of Industrial Engineering and Management, Oulun Yliopisto, Oulu, North Ostrobothnia, Finland; Reiman, Arto, Department of Industrial Engineering and Management, Oulun Yliopisto, Oulu, North Ostrobothnia, Finland; Kauppila, Osmo, Department of Industrial Engineering and Management, Oulun Yliopisto, Oulu, North Ostrobothnia, Finland; Djapan, Marko J., Department of Production Engineering, University of Kragujevac, Kragujevac, Serbia; Djordjevic, Aleksandar, Department of Production Engineering, University of Kragujevac, Kragujevac, Serbia; Demichela, Micaela, Department of Applied Science and Technology, Politecnico di Torino, Turin, TO, Italy",collaboration; crisis; customer-supplier partnership; disruption; inter-organisational capability; intra-organisational capability; leadership; ORes; organisational resilience; SCRes; supply chain resilience,,Article,Final,,Scopus,2-s2.0-85214462246
"Aldrighetti, R.; Daria, D.; Ivanov, D.","Aldrighetti, Riccardo (57212086604); Daria, Battini (56998697300); Ivanov, Dmitry Aleksandrovich (56350235000)",57212086604; 56998697300; 56350235000,Blockchain acceptance rate prediction in the resilient supply chain with hybrid system dynamics and machine learning approach,2023,Omega (United Kingdom),117,,102841,,,89,10.1016/j.omega.2023.102841,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147316307&doi=10.1016%2Fj.omega.2023.102841&partnerID=40&md5=c0505926a2040761af2889868b4d1a69,"Department of Management and Engineering, Università degli Studi di Padova, Padua, PD, Italy","Aldrighetti, Riccardo, Department of Management and Engineering, Università degli Studi di Padova, Padua, PD, Italy; Daria, Battini, Department of Management and Engineering, Università degli Studi di Padova, Padua, PD, Italy; Ivanov, Dmitry Aleksandrovich, Department of Management and Engineering, Università degli Studi di Padova, Padua, PD, Italy",Covid-19 pandemic; Disruption risk; Efficiency; Supply chain network design; Supply chain resilience,Computer system recovery; Investments; Recovery; Supply chains; Backup suppliers; Covid-19 pandemic; Disruption risk; Managerial implications; Network redundancy; Process flexibility; Recovery capabilities; Suppliers' flexibility; Supply chain network design; Supply chain resiliences; Efficiency,Article,Final,,Scopus,2-s2.0-85147316307
"Podkolzina, I.; Aliyev, V.; Uzdenova, F.; Kelekhsaeva, M.; Lazareva, N.","Podkolzina, Irina Mikhailovna (57188716588); Aliyev, Vugar (57435685800); Uzdenova, Fatima Magamedovna (57198779769); Kelekhsaeva, Marianna (59312523000); Lazareva, Natalia Vyacheslavovna (56583825200)",57188716588; 57435685800; 57198779769; 59312523000; 56583825200,ECONOMIC BENEFITS AND RISKS OF TRANSITION TO SUSTAINABLE DEVELOPMENT IN KEY INDUSTRIAL SECTORS,2024,Reliability: Theory and Applications,19,6 Special Issue,,953,961,0,10.24412/1932-2321-2024-681-953-961,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001943990&doi=10.24412%2F1932-2321-2024-681-953-961&partnerID=40&md5=89f77d4ffe405672d036a1d551d40548,"North-Caucasus Federal University, Stavropol, Stavropol Krai, Russian Federation; AMIR Technical Services Company, Azerbaijan; North Caucasus State Academy (SKGA), Russian Federation; North-Ossetian State University, Vladikavkaz, North Ossetia-Alania, Russian Federation; Technological Institute (Branch), Donskoj Gosudarstvennyj Tehniceskij Universitet, Rostov-on-Don, Rostov Oblast, Russian Federation","Podkolzina, Irina Mikhailovna, North-Caucasus Federal University, Stavropol, Stavropol Krai, Russian Federation; Aliyev, Vugar, AMIR Technical Services Company, Azerbaijan; Uzdenova, Fatima Magamedovna, North Caucasus State Academy (SKGA), Russian Federation; Kelekhsaeva, Marianna, North-Ossetian State University, Vladikavkaz, North Ossetia-Alania, Russian Federation; Lazareva, Natalia Vyacheslavovna, Technological Institute (Branch), Donskoj Gosudarstvennyj Tehniceskij Universitet, Rostov-on-Don, Rostov Oblast, Russian Federation",climate resilience; economic benefits; economic risks; industrial sectors; sustainable development,,Article,Final,,Scopus,2-s2.0-105001943990
"Zuo, L.","Zuo, Liwen (59673911700)",59673911700,A Multi-dimensional Early Warning Method for Digital E-commerce Supply Chain Risk Based on IoT Information Fusion,2026,"Lecture Notes of the Institute for Computer Sciences, Social-Informatics and Telecommunications Engineering, LNICST",638 LNICST,,,32,50,0,10.1007/978-3-032-00306-5_3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105019297354&doi=10.1007%2F978-3-032-00306-5_3&partnerID=40&md5=6ec7ee70f008af8c63c85cb28ff4a86a,"School of Business, Sichuan University, Chengdu, Sichuan, China","Zuo, Liwen, School of Business, Sichuan University, Chengdu, Sichuan, China",E-commerce; Early warning; Information fusion; IoT; Multidimensional; Risk,Finance; Internet of things; Supply chains; Early warning; Early warning indicators; Early-warning method; Event Processing; Financing risk; IoT; Multi dimensional; Multidimensional; Risk-based; Supply-chain risks; Electronic commerce; Information fusion,Conference paper,Final,,Scopus,2-s2.0-105019297354
"Han, Y.; Tian, A.Y.; Chong, W.K.; Chong, A.Y.L.; Paulraj, A.","Han, Yu (58344421700); Tian, Anna Yumiao (14827572800); Chong, Woonkian (43660931800); Chong, Alain Yee-Loong (26654029000); Paulraj, Antony (7004920063)",58344421700; 14827572800; 43660931800; 26654029000; 7004920063,Navigating supply chain disruptions: a purchasing portfolio matrix analysis of Chinese manufacturing SMEs in the context of COVID-19,2024,International Journal of Operations and Production Management,44,7,,1324,1353,2,10.1108/IJOPM-03-2023-0190,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85177085646&doi=10.1108%2FIJOPM-03-2023-0190&partnerID=40&md5=2404aaa1dbacf84127decc6a1be63efa,"School of Marketing and Logistics Management, Nanjing University of Finance and Economics, Nanjing, Jiangsu, China; Xi'an Jiaotong-Liverpool University, Suzhou, Jiangsu, China; S P Jain School of Global Management, Dubai, Dubai, United Arab Emirates; Nottingham University Business School China, Ningbo, Zhejiang, China; Department of Information Systems, NEOMA Business School, Mont-Saint-Aignan, Normandie, France","Han, Yu, School of Marketing and Logistics Management, Nanjing University of Finance and Economics, Nanjing, Jiangsu, China; Tian, Anna Yumiao, Xi'an Jiaotong-Liverpool University, Suzhou, Jiangsu, China; Chong, Woonkian, S P Jain School of Global Management, Dubai, Dubai, United Arab Emirates; Chong, Alain Yee-Loong, Nottingham University Business School China, Ningbo, Zhejiang, China; Paulraj, Antony, Department of Information Systems, NEOMA Business School, Mont-Saint-Aignan, Normandie, France",COVID-19 pandemic; Emergency situations; Emerging economies; International sourcing; Purchasing portfolio matrix; SMEs; Supply chain disruption,,Article,Final,,Scopus,2-s2.0-85177085646
"Gaonkar, R.S.; Viswanadham, N.","Gaonkar, Roshan S. (6602191095); Viswanadham, Nukala (7005577466)",6602191095; 7005577466,Measuring the supply chain risk and vulnerability in frequency space,2007,IEEE Transactions on Automation Science and Engineering,4,2,,265,273,139,10.1109/TASE.2006.880540,https://www.scopus.com/inward/record.uri?eid=2-s2.0-34147108707&doi=10.1109%2FTASE.2006.880540&partnerID=40&md5=31b98ce407325f4519b4588d0159020c,"Logistics Institute, National University of Singapore, Singapore City, Singapore; Global Logistics and Manufacturing Strategies, Indian School of Business, Hyderabad, AP, India","Gaonkar, Roshan S., Logistics Institute, National University of Singapore, Singapore City, Singapore; Viswanadham, Nukala, Global Logistics and Manufacturing Strategies, Indian School of Business, Hyderabad, AP, India",Cause-consequence diagrams; Failure analysis; Mean-variance optimization; Partner selection; Risk management; Supply chain design; Supply chain planning; Supply chain risk management,Failure analysis; Mathematical models; Problem solving; Production control; Risk management; Cause-consequence diagrams; Mean variance optimization; Partner selection; Supply chain planning; Supply chain risk management; Supply chain management,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-34147108707
"Prakash, S.; Kumar, S.; Soni, G.; Jain, V.; Dev, S.; Chandra, C.","Prakash, Surya (57226556562); Kumar, Sameer (55616292300); Soni, Gunjan (26423256300); Jain, Vipul (35749011500); Dev, Saty (57194163302); Chandra, Charu (7004122799)",57226556562; 55616292300; 26423256300; 35749011500; 57194163302; 7004122799,Post-offshoring manufacturing strategies: decision-making and implementation,2023,Benchmarking,30,9,,3124,3149,13,10.1108/BIJ-05-2022-0319,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135700403&doi=10.1108%2FBIJ-05-2022-0319&partnerID=40&md5=39e12af2acf8fadf0345454ad7712668,"School of Pharmaceutical Management, The IIHMR University, Jaipur, Jaipur, RJ, India; Department of Operations and Supply Chain Management, University of St. Thomas, Minnesota, Saint Paul, MN, United States; Department of Mechanical Engineering, Malaviya National Institute of Technology Jaipur, Jaipur, RJ, India; Wellington School of Business and Government, Wellington, WGN, New Zealand; Department of Mechanical Engineering, Shri Ram Murti Smarak College of Engineering & Technology, Bareilly, Bareilly, UP, India; Department of Management Studies, University of Michigan-Dearborn, Dearborn, MI, United States","Prakash, Surya, School of Pharmaceutical Management, The IIHMR University, Jaipur, Jaipur, RJ, India; Kumar, Sameer, Department of Operations and Supply Chain Management, University of St. Thomas, Minnesota, Saint Paul, MN, United States; Soni, Gunjan, Department of Mechanical Engineering, Malaviya National Institute of Technology Jaipur, Jaipur, RJ, India; Jain, Vipul, Wellington School of Business and Government, Wellington, WGN, New Zealand; Dev, Saty, Department of Mechanical Engineering, Shri Ram Murti Smarak College of Engineering & Technology, Bareilly, Bareilly, UP, India; Chandra, Charu, Department of Management Studies, University of Michigan-Dearborn, Dearborn, MI, United States",Grey-TOPSIS; Manufacturing; Prioritization; Supply chain collaboration; Supply chain risk; Sustainability,,Article,Final,,Scopus,2-s2.0-85135700403
"Kumaran, M.; Geetha, R.; Antony, J.; Kumaraguru Vasagam, K.P.K.; Anand, P.R.; Ravisankar, T.; Angel, J.R.J.; De, D.; Muralidhar, M.; Patil, P.K.; Vijayan, K.K.","Kumaran, Mariappan (57207612975); Geetha, Rajamanickam (57216525171); Antony, Jose (56576039800); Kumaraguru Vasagam, Kumaravel Paramasivam (8985297200); Anand, P. R. (57282447700); Ravisankar, Thiagarajan N. (6507370305); Angel, Jesudhas Raymond Jani (57217519565); De, Debasis (7006062675); Muralidhar, Moturi (36145078000); Patil, Prasanna Kumar (7201725335); Vijayan, Koyadan Kizhakedath (55410010300)",57207612975; 57216525171; 56576039800; 8985297200; 57282447700; 6507370305; 57217519565; 7006062675; 36145078000; 7201725335; 55410010300,An Assessment of Supply Chain Resilience in Catastrophic Events: A Case of South Africa,2021,Aquaculture,531,,735922,,,86,10.1016/j.aquaculture.2020.735922,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090739553&doi=10.1016%2Fj.aquaculture.2020.735922&partnerID=40&md5=829e37b30df794f7964bb860ecf11dd6,"ICAR - Central Institute of Brackishwater Aquaculture, Chennai, Chennai, TN, India","Kumaran, Mariappan, ICAR - Central Institute of Brackishwater Aquaculture, Chennai, Chennai, TN, India; Geetha, Rajamanickam, ICAR - Central Institute of Brackishwater Aquaculture, Chennai, Chennai, TN, India; Antony, Jose, ICAR - Central Institute of Brackishwater Aquaculture, Chennai, Chennai, TN, India; Kumaraguru Vasagam, Kumaravel Paramasivam, ICAR - Central Institute of Brackishwater Aquaculture, Chennai, Chennai, TN, India; Anand, P. R., ICAR - Central Institute of Brackishwater Aquaculture, Chennai, Chennai, TN, India; Ravisankar, Thiagarajan N., ICAR - Central Institute of Brackishwater Aquaculture, Chennai, Chennai, TN, India; Angel, Jesudhas Raymond Jani, ICAR - Central Institute of Brackishwater Aquaculture, Chennai, Chennai, TN, India; De, Debasis, ICAR - Central Institute of Brackishwater Aquaculture, Chennai, Chennai, TN, India; Muralidhar, Moturi, ICAR - Central Institute of Brackishwater Aquaculture, Chennai, Chennai, TN, India; Patil, Prasanna Kumar, ICAR - Central Institute of Brackishwater Aquaculture, Chennai, Chennai, TN, India; Vijayan, Koyadan Kizhakedath, ICAR - Central Institute of Brackishwater Aquaculture, Chennai, Chennai, TN, India",COVID-19; Impact assessment; Mitigation measures; Shrimp aquaculture; Socio-economics; Supply chain disruption,aquaculture industry; assessment method; food production; shrimp culture; social security; stakeholder; sustainability; viral disease; virus; India; Coronavirus; Decapoda (Crustacea),Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85090739553
"Guntuka, L.; Corsi, T.M.; Cantor, D.E.","Guntuka, Laharish (57210422993); Corsi, Thomas M. (6701864805); Cantor, David E. (14520925600)",57210422993; 6701864805; 14520925600,Recovery from plant-level supply chain disruptions: supply chain complexity and business continuity management,2024,International Journal of Operations and Production Management,44,1,,1,31,37,10.1108/IJOPM-09-2022-0611,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85153204505&doi=10.1108%2FIJOPM-09-2022-0611&partnerID=40&md5=da800d19133e725539f90faa5cc81025,"Rochester Institute of Technology, Rochester, NY, United States; University of Maryland, College Park, College Park, MD, United States; Iowa State University, Ames, IA, United States","Guntuka, Laharish, Rochester Institute of Technology, Rochester, NY, United States; Corsi, Thomas M., University of Maryland, College Park, College Park, MD, United States; Cantor, David E., Iowa State University, Ames, IA, United States",Business continuity management; Supply chain complexity; Supply chain disruptions; Supply chain site,,Article,Final,,Scopus,2-s2.0-85153204505
"Assef, F.M.; Andersen, R.; Andersen, A.-L.; Brunø, T.D.; Nielsen, K.","Assef, Fernanda M. (57201521234); Andersen, Rasmus (57541165800); Andersen, Ann Louise (56349969100); Brunø, Thomas Ditlev (56067255600); Nielsen, Kjeld (55191521600)",57201521234; 57541165800; 56349969100; 56067255600; 55191521600,Capability-Based Classification of Resilience KPIs and Research Directions,2026,IFIP Advances in Information and Communication Technology,767 IFIPAICT,,,50,70,0,10.1007/978-3-032-03542-4_4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105015509523&doi=10.1007%2F978-3-032-03542-4_4&partnerID=40&md5=3aa07b69708029792bddb52a93dd72cf,"Department of Materials and Production, Aalborg University, Aalborg, Nordjylland, Denmark","Assef, Fernanda M., Department of Materials and Production, Aalborg University, Aalborg, Nordjylland, Denmark; Andersen, Rasmus, Department of Materials and Production, Aalborg University, Aalborg, Nordjylland, Denmark; Andersen, Ann Louise, Department of Materials and Production, Aalborg University, Aalborg, Nordjylland, Denmark; Brunø, Thomas Ditlev, Department of Materials and Production, Aalborg University, Aalborg, Nordjylland, Denmark; Nielsen, Kjeld, Department of Materials and Production, Aalborg University, Aalborg, Nordjylland, Denmark",Capability-Based Classification; Key Performance Indicators (KPIs); Resilience Assessment; Supply Chain Resilience,Information systems; Information use; Supply chains; Terminology; Visibility; Capability-based classification; Key performance indicator; Key performance indicators; Measurement system; Measurements of; Performance indicators; Performance research; Related keys; Resilience assessment; Supply chain resiliences; Benchmarking,Conference paper,Final,,Scopus,2-s2.0-105015509523
